Id,SalePrice
1461,135224.03
1462,126077.79
1463,155248.81
1464,160664.62
1465,178504.62
1466,119462.66
1467,136292.06
1468,123393.45
1469,136953.75
1470,131040.195
1471,139558.67
1472,149008.69
1473,147067.69
1474,134440.77
1475,146021.61
1476,391839.2
1477,341637.0
1478,261364.78
1479,318026.25
1480,526411.0
1481,373900.47
1482,208423.97
1483,151789.88
1484,158900.5
1485,156105.9
1486,177535.48
1487,353816.8
1488,221486.5
1489,157234.16
1490,264904.25
1491,206297.39
1492,128484.23
1493,141169.52
1494,346838.75
1495,309790.5
1496,241259.94
1497,160702.34
1498,168127.92
1499,149791.83
1500,147321.4
1501,148924.78
1502,159112.6
1503,253513.31
1504,279519.94
1505,252376.25
1506,187810.48
1507,285910.9
1508,171606.34
1509,123777.18
1510,112650.83
1511,137009.22
1512,112145.805
1513,135733.73
1514,162465.62
1515,147411.81
1516,141276.53
1517,136325.38
1518,140780.02
1519,195277.25
1520,129818.03
1521,119185.52
1522,136826.78
1523,134552.69
1524,131704.23
1525,139749.78
1526,132916.94
1527,145102.77
1528,139876.53
1529,111261.52
1530,140235.89
1531,143687.52
1532,136645.1
1533,131570.27
1534,158043.42
1535,126496.74
1536,138623.94
1537,136134.95
1538,146864.14
1539,235558.8
1540,108763.63
1541,130940.8
1542,135999.19
1543,109615.37
1544,144348.78
1545,132073.12
1546,131474.86
1547,145799.69
1548,132265.84
1549,132510.12
1550,134521.25
1551,130567.25
1552,124912.16
1553,142496.56
1554,130249.52
1555,120218.28
1556,171801.66
1557,142725.9
1558,139411.78
1559,98519.695
1560,153467.6
1561,119886.49
1562,134059.84
1563,128358.19
1564,100418.37
1565,116882.93
1566,255110.08
1567,146774.34
1568,182334.42
1569,112639.73
1570,135795.23
1571,140786.33
1572,126173.03
1573,305867.3
1574,143423.75
1575,211364.22
1576,259881.5
1577,168555.53
1578,136810.52
1579,132459.0
1580,113456.805
1581,119855.1
1582,128615.82
1583,351369.22
1584,213470.27
1585,140731.23
1586,158601.1
1587,147819.88
1588,125047.48
1589,141304.84
1590,128547.086
1591,146833.0
1592,121608.414
1593,131705.9
1594,162890.16
1595,143228.55
1596,262672.25
1597,139538.27
1598,249232.05
1599,151106.14
1600,157453.69
1601,148714.28
1602,132457.1
1603,131035.63
1604,296891.0
1605,240351.25
1606,106112.57
1607,137402.14
1608,237897.19
1609,152997.14
1610,139634.38
1611,85473.875
1612,128419.6
1613,125562.81
1614,147585.19
1615,148292.73
1616,153450.4
1617,148235.62
1618,140015.8
1619,120363.38
1620,176428.22
1621,133399.95
1622,133364.64
1623,290911.53
1624,223255.39
1625,131782.17
1626,117765.11
1627,143694.53
1628,362952.56
1629,130544.875
1630,419365.2
1631,254804.9
1632,269642.88
1633,135155.56
1634,173828.25
1635,118133.27
1636,143690.33
1637,115685.336
1638,170177.81
1639,109252.336
1640,236161.62
1641,162504.5
1642,260650.38
1643,210309.28
1644,256630.83
1645,209441.5
1646,119279.22
1647,113928.914
1648,138715.25
1649,120677.49
1650,124510.164
1651,133858.28
1652,142902.34
1653,147324.47
1654,130817.52
1655,148357.52
1656,131756.66
1657,127840.1
1658,129941.086
1659,138028.16
1660,109961.94
1661,462763.1
1662,394045.06
1663,409197.12
1664,438561.16
1665,316511.9
1666,425703.62
1667,312418.4
1668,346121.4
1669,336448.72
1670,383823.3
1671,316534.47
1672,491401.4
1673,372765.62
